타임스탬프,학년,평일 공부량,휴일 공부량,평일에 잘 맞는 공부시간대,휴일에 잘 맞는 공부시간대,공부가 가장 잘되는 장소,가장 선호하는 과목,가장 많이 공부하는 과목,한 달 평균 용돈,용돈 사용 목적(1위),용돈 사용 목적(2위),용돈 관리 방법,자신은 용돈을 계획적으로 필요한곳에 사용한다고 생각하시나요?,본인의 용돈에 만족하십니까?,개인정보 동의(부동의시 경품추천에 제외될수있음)
2025. 9. 10 오후 3:34:22,3,2-4 시간,2-4 시간,21-24시,21-24시,스터디 카페,수학,수학,0~5만 원,"개인용품 구매 (옷, 화장품 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,매우 그렇다,매우 그렇다,동의
2025. 9. 10 오후 3:43:22,3,0-2 시간,0-2 시간,18-21시,18-21시,독서실,사탐,사회 과목,16~20만 원,"문화생활비 (영화, 공연, 게임 등)","식비 (간식, 외식 등)",어플,그렇다,그렇다,동의
2025. 9. 10 오후 3:45:17,2,4-6 시간,6-8 시간,21-24시,21-24시,스터디 카페,수학,수학,21만 원 이상,"개인용품 구매 (옷, 화장품 등)","식비 (간식, 외식 등)",안 함,보통,보통,동의
2025. 9. 10 오후 3:46:10,2,2-4 시간,2-4 시간,21-24시,21-24시,스터디 카페,과탐,과학 과목,6~10만 원,"식비 (간식, 외식 등)","식비 (간식, 외식 등)",안 함,보통,그렇지 않다,동의
2025. 9. 10 오후 3:46:30,1,2-4 시간,4-6 시간,15-18시,12-15시,학교,영어,과학 과목,16~20만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",어플,그렇지 않다,보통,동의
2025. 9. 10 오후 3:48:20,1,2-4 시간,2-4 시간,18-21시,21-24시,집,국어,영어,21만 원 이상,저축 또는 적금,저축 또는 적금,안 함,매우 그렇다,매우 그렇다,동의
2025. 9. 10 오후 3:48:59,2,0-2 시간,0-2 시간,15-18시,15-18시,독서실,국어,국어,6~10만 원,"교통비 (버스, 지하철, 택시 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,보통,그렇다,동의
2025. 9. 10 오후 3:49:01,2,0-2 시간,4-6 시간,12-15시,15-18시,독서실,수학,수학,21만 원 이상,"식비 (간식, 외식 등)","식비 (간식, 외식 등)",안 함,그렇지 않다,그렇다,동의
2025. 9. 10 오후 3:49:10,2,4-6 시간,4-6 시간,21-24시,21-24시,독서실,사탐,수학,0~5만 원,"식비 (간식, 외식 등)",저축 또는 적금,어플,그렇다,보통,동의
2025. 9. 10 오후 3:49:20,2,0-2 시간,2-4 시간,18-21시,12-15시,스터디 카페,사탐,국어,21만 원 이상,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",안 함,보통,매우 그렇다,동의
2025. 9. 10 오후 3:49:24,2,2-4 시간,2-4 시간,9-12시,9-12시,독서실,과탐,영어,16~20만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",안 함,그렇지 않다,그렇다,동의
2025. 9. 10 오후 3:50:33,2,2-4 시간,4-6 시간,9-12시,5-9시,독서실,과탐,수학,0~5만 원,"교통비 (버스, 지하철, 택시 등)","식비 (간식, 외식 등)",머리로만,그렇다,매우 그렇지 않다,동의
2025. 9. 10 오후 3:50:43,2,2-4 시간,4-6 시간,21-24시,15-18시,스터디 카페,사탐,국어,16~20만 원,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,보통,그렇지 않다,동의
2025. 9. 10 오후 3:50:53,1,2-4 시간,2-4 시간,21-24시,15-18시,집,과탐,영어,6~10만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",안 함,보통,보통,동의
2025. 9. 10 오후 3:50:57,1,0-2 시간,0-2 시간,15-18시,9-12시,독서실,과탐,과학 과목,11~15만 원,"개인용품 구매 (옷, 화장품 등)",저축 또는 적금,안 함,그렇지 않다,매우 그렇다,동의
2025. 9. 10 오후 3:51:02,2,0-2 시간,0-2 시간,15-18시,18-21시,학교,과탐,수학,11~15만 원,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",안 함,보통,그렇다,동의
2025. 9. 10 오후 3:51:46,3,2-4 시간,4-6 시간,9-12시,12-15시,집,사탐,사회 과목,6~10만 원,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",어플,보통,그렇지 않다,동의
2025. 9. 10 오후 3:51:48,2,6-8 시간,8시간 이상,0-4시,18-21시,독서실,과탐,과학 과목,16~20만 원,"식비 (간식, 외식 등)",공부,안 함,보통,매우 그렇다,동의
2025. 9. 10 오후 3:52:10,3,0-2 시간,0-2 시간,12-15시,12-15시,학교,과탐,과학 과목,0~5만 원,"문화생활비 (영화, 공연, 게임 등)","식비 (간식, 외식 등)",머리로만,매우 그렇지 않다,그렇다,동의
2025. 9. 10 오후 3:52:13,3,4-6 시간,6-8 시간,0-4시,0-4시,집,영어,사회 과목,0~5만 원,"교통비 (버스, 지하철, 택시 등)","식비 (간식, 외식 등)",어플,보통,그렇다,동의
2025. 9. 10 오후 3:52:19,3,2-4 시간,4-6 시간,21-24시,21-24시,독서실,수학,영어,0~5만 원,"식비 (간식, 외식 등)","식비 (간식, 외식 등)",머리로만,그렇다,보통,동의
2025. 9. 10 오후 3:52:50,3,2-4 시간,2-4 시간,21-24시,21-24시,독서실,사탐,수학,11~15만 원,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",어플,그렇지 않다,그렇다,동의
2025. 9. 10 오후 3:56:45,3,0-2 시간,0-2 시간,18-21시,18-21시,독서실,영어,영어,21만 원 이상,"식비 (간식, 외식 등)",저축 또는 적금,안 함,보통,보통,동의
2025. 9. 10 오후 4:00:51,1,0-2 시간,0-2 시간,12-15시,18-21시,집,과탐,수학,0~5만 원,"교통비 (버스, 지하철, 택시 등)","문화생활비 (영화, 공연, 게임 등)",안 함,보통,그렇다,동의
2025. 9. 10 오후 4:39:40,2,2-4 시간,4-6 시간,21-24시,21-24시,학교,영어,과학 과목,11~15만 원,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,보통,그렇다,동의
2025. 9. 10 오후 4:43:23,1,4-6 시간,6-8 시간,15-18시,12-15시,집,영어,수학,0~5만 원,"식비 (간식, 외식 등)",저축 또는 적금,머리로만,그렇지 않다,그렇다,동의
2025. 9. 10 오후 4:51:43,1,4-6 시간,6-8 시간,15-18시,12-15시,독서실,사탐,영어,11~15만 원,"문화생활비 (영화, 공연, 게임 등)","식비 (간식, 외식 등)",어플,보통,그렇지 않다,동의
2025. 9. 10 오후 6:56:00,3,2-4 시간,4-6 시간,18-21시,15-18시,독서실,사탐,사회 과목,11~15만 원,"식비 (간식, 외식 등)",공부,어플,그렇다,그렇다,동의
2025. 9. 10 오후 9:46:35,2,2-4 시간,4-6 시간,18-21시,15-18시,스터디 카페,수학,수학,11~15만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",어플,보통,그렇다,동의
2025. 9. 11 오전 7:30:37,1,2-4 시간,2-4 시간,21-24시,21-24시,학교,사탐,과학 과목,6~10만 원,"식비 (간식, 외식 등)",저축 또는 적금,머리로만,매우 그렇다,보통,동의
2025. 9. 11 오전 7:38:46,2,4-6 시간,6-8 시간,9-12시,21-24시,독서실,국어,영어,21만 원 이상,"개인용품 구매 (옷, 화장품 등)","문화생활비 (영화, 공연, 게임 등)",안 함,보통,매우 그렇다,동의
2025. 9. 11 오전 7:40:04,2,4-6 시간,2-4 시간,5-9시,15-18시,학교,수학,수학,6~10만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇다,그렇다,동의
2025. 9. 11 오전 7:42:51,2,2-4 시간,2-4 시간,18-21시,18-21시,학교,사탐,사회 과목,16~20만 원,"개인용품 구매 (옷, 화장품 등)","식비 (간식, 외식 등)",어플,그렇다,그렇다,동의
2025. 9. 11 오전 7:43:04,3,4-6 시간,6-8 시간,15-18시,12-15시,스터디 카페,사탐,사회 과목,21만 원 이상,"개인용품 구매 (옷, 화장품 등)","식비 (간식, 외식 등)",어플,보통,그렇다,동의
2025. 9. 11 오전 8:56:52,3,6-8 시간,8시간 이상,9-12시,9-12시,학교,수학,수학,21만 원 이상,"식비 (간식, 외식 등)",저축 또는 적금,머리로만,그렇다,그렇다,동의
2025. 9. 11 오전 9:01:21,3,6-8 시간,4-6 시간,15-18시,15-18시,학교,사탐,사회 과목,0~5만 원,"문화생활비 (영화, 공연, 게임 등)",공부,머리로만,매우 그렇다,보통,동의
2025. 9. 11 오전 9:01:33,3,4-6 시간,4-6 시간,15-18시,21-24시,집,사탐,사회 과목,6~10만 원,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",어플,그렇다,그렇다,동의
2025. 9. 11 오전 9:53:47,2,4-6 시간,2-4 시간,18-21시,15-18시,스터디 카페,영어,국어,11~15만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇지 않다,그렇지 않다,동의
2025. 9. 11 오전 11:35:46,3,2-4 시간,2-4 시간,21-24시,18-21시,스터디 카페,수학,수학,16~20만 원,"개인용품 구매 (옷, 화장품 등)",저축 또는 적금,머리로만,매우 그렇다,그렇다,동의
2025. 9. 11 오후 12:22:11,2,4-6 시간,2-4 시간,18-21시,9-12시,학교,과탐,수학,0~5만 원,"식비 (간식, 외식 등)","식비 (간식, 외식 등)",어플,매우 그렇다,매우 그렇다,동의
2025. 9. 11 오후 12:42:45,2,0-2 시간,0-2 시간,18-21시,12-15시,독서실,사탐,영어,11~15만 원,저축 또는 적금,"개인용품 구매 (옷, 화장품 등)",어플,그렇다,그렇다,동의
2025. 9. 11 오후 3:45:44,2,4-6 시간,6-8 시간,5-9시,5-9시,독서실,수학,수학,16~20만 원,"교통비 (버스, 지하철, 택시 등)","식비 (간식, 외식 등)",머리로만,매우 그렇다,보통,동의
2025. 9. 11 오후 3:58:32,1,2-4 시간,4-6 시간,21-24시,15-18시,집,과탐,수학,6~10만 원,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",어플,그렇다,보통,동의
2025. 9. 11 오후 4:01:06,1,2-4 시간,2-4 시간,21-24시,21-24시,집,사탐,과학 과목,6~10만 원,"문화생활비 (영화, 공연, 게임 등)","교통비 (버스, 지하철, 택시 등)",어플,매우 그렇다,보통,동의
2025. 9. 11 오후 4:01:36,1,0-2 시간,0-2 시간,21-24시,21-24시,스터디 카페,국어,수학,11~15만 원,"개인용품 구매 (옷, 화장품 등)","개인용품 구매 (옷, 화장품 등)",안 함,그렇다,보통,동의
2025. 9. 11 오후 4:58:18,1,4-6 시간,4-6 시간,18-21시,9-12시,스터디 카페,사탐,과학 과목,6~10만 원,"교통비 (버스, 지하철, 택시 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,매우 그렇다,그렇다,동의
2025. 9. 11 오후 10:55:02,2,4-6 시간,4-6 시간,21-24시,21-24시,스터디 카페,국어,사회 과목,0~5만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",머리로만,보통,보통,동의
2025. 9. 11 오후 10:55:15,2,2-4 시간,4-6 시간,18-21시,9-12시,스터디 카페,영어,수학,6~10만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",안 함,보통,그렇지 않다,동의
2025. 9. 12 오전 7:45:30,2,4-6 시간,4-6 시간,18-21시,21-24시,학교,과탐,과학 과목,0~5만 원,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",안 함,보통,그렇지 않다,동의
2025. 9. 12 오전 7:56:10,3,8시간 이상,6-8 시간,15-18시,18-21시,독서실,국어,국어,16~20만 원,"식비 (간식, 외식 등)",저축 또는 적금,어플,그렇다,그렇다,동의
2025. 9. 12 오전 7:56:50,2,0-2 시간,0-2 시간,18-21시,18-21시,학교,수학,국어,0~5만 원,"개인용품 구매 (옷, 화장품 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇다,그렇다,동의
2025. 9. 12 오전 9:04:58,3,2-4 시간,2-4 시간,12-15시,15-18시,독서실,사탐,국어,0~5만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",안 함,매우 그렇다,보통,동의
2025. 9. 12 오후 12:23:32,2,0-2 시간,0-2 시간,0-4시,21-24시,스터디 카페,수학,영어,11~15만 원,공부,"교통비 (버스, 지하철, 택시 등)",안 함,매우 그렇다,매우 그렇다,부동의
2025. 9. 12 오후 2:51:42,2,4-6 시간,4-6 시간,21-24시,5-9시,스터디 카페,영어,수학,6~10만 원,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,그렇지 않다,그렇다,동의
2025. 9. 12 오후 2:54:55,2,4-6 시간,6-8 시간,18-21시,15-18시,스터디 카페,국어,과학 과목,11~15만 원,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",안 함,그렇지 않다,매우 그렇다,동의
2025. 9. 12 오후 2:56:12,2,4-6 시간,8시간 이상,0-4시,9-12시,독서실,영어,과학 과목,21만 원 이상,"식비 (간식, 외식 등)",공부,안 함,매우 그렇지 않다,매우 그렇다,동의
2025. 9. 12 오후 3:48:37,1,4-6 시간,2-4 시간,15-18시,5-9시,학교,과탐,수학,0~5만 원,"교통비 (버스, 지하철, 택시 등)","식비 (간식, 외식 등)",머리로만,매우 그렇다,보통,동의
2025. 9. 15 오후 3:53:10,1,2-4 시간,4-6 시간,18-21시,15-18시,스터디 카페,사탐,국어,0~5만 원,"문화생활비 (영화, 공연, 게임 등)",공부,안 함,보통,그렇지 않다,동의
2025. 9. 16 오전 9:58:40,2,2-4 시간,2-4 시간,21-24시,12-15시,집,영어,영어,11~15만 원,"문화생활비 (영화, 공연, 게임 등)","교통비 (버스, 지하철, 택시 등)",머리로만,그렇다,그렇다,동의
2025. 9. 16 오전 9:59:32,2,0-2 시간,0-2 시간,5-9시,5-9시,학교,사탐,사회 과목,0~5만 원,"문화생활비 (영화, 공연, 게임 등)","개인용품 구매 (옷, 화장품 등)",안 함,그렇지 않다,보통,동의
2025. 9. 16 오전 9:59:58,2,2-4 시간,0-2 시간,15-18시,15-18시,집,사탐,국어,0~5만 원,"개인용품 구매 (옷, 화장품 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,그렇다,보통,동의
2025. 9. 16 오전 11:02:17,3,4-6 시간,4-6 시간,9-12시,12-15시,독서실,영어,국어,11~15만 원,"교통비 (버스, 지하철, 택시 등)","식비 (간식, 외식 등)",머리로만,그렇다,보통,동의
2025. 9. 16 오후 3:55:12,1,0-2 시간,2-4 시간,15-18시,18-21시,집,국어,영어,11~15만 원,저축 또는 적금,"교통비 (버스, 지하철, 택시 등)",종이가계부,매우 그렇다,그렇다,동의
2025. 9. 16 오후 3:55:32,1,2-4 시간,0-2 시간,9-12시,0-4시,스터디 카페,수학,수학,16~20만 원,"식비 (간식, 외식 등)","식비 (간식, 외식 등)",머리로만,그렇지 않다,보통,동의
2025. 9. 17 오전 7:08:39,3,4-6 시간,4-6 시간,15-18시,18-21시,학교,사탐,영어,6~10만 원,저축 또는 적금,"식비 (간식, 외식 등)",어플,매우 그렇다,매우 그렇다,동의
2025. 9. 17 오후 2:12:01,2,2-4 시간,2-4 시간,18-21시,18-21시,스터디 카페,과탐,과학 과목,16~20만 원,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",안 함,그렇다,매우 그렇다,동의
2025. 9. 17 오후 2:55:01,2,2-4 시간,2-4 시간,0-4시,0-4시,집,국어,수학,6~10만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇다,그렇지 않다,동의
2025. 9. 17 오후 2:55:16,2,4-6 시간,8시간 이상,21-24시,18-21시,집,국어,사회 과목,6~10만 원,"개인용품 구매 (옷, 화장품 등)","문화생활비 (영화, 공연, 게임 등)",안 함,보통,그렇다,동의
2025. 9. 18 오후 3:57:34,1,0-2 시간,0-2 시간,15-18시,15-18시,집,사탐,사회 과목,11~15만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇지 않다,매우 그렇다,동의
2025. 9. 18 오후 3:59:02,1,2-4 시간,2-4 시간,21-24시,18-21시,학교,과탐,수학,6~10만 원,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",머리로만,그렇다,그렇지 않다,동의
2025. 9. 18 오후 4:00:46,1,0-2 시간,2-4 시간,0-4시,0-4시,독서실,국어,영어,21만 원 이상,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,매우 그렇지 않다,매우 그렇지 않다,동의
2025. 9. 19 오후 3:36:42,2,4-6 시간,4-6 시간,21-24시,18-21시,독서실,영어,영어,16~20만 원,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",머리로만,보통,그렇다,동의
2025. 9. 23 오전 9:59:58,2,2-4 시간,0-2 시간,18-21시,12-15시,독서실,국어,국어,0~5만 원,"문화생활비 (영화, 공연, 게임 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇지 않다,보통,동의
2025. 10. 22 오후 3:20:17,2,2-4 시간,4-6 시간,21-24시,12-15시,학교,수학,수학,11~15만 원,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",머리로만,그렇다,보통,동의
2025. 10. 22 오후 3:51:58,2,0-2 시간,0-2 시간,21-24시,21-24시,스터디 카페,사탐,사회 과목,21만 원 이상,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇다,그렇다,동의
2025. 11. 21 오후 3:53:24,2,4-6 시간,4-6 시간,18-21시,9-12시,스터디 카페,사탐,국어,11~15만 원,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",안 함,그렇지 않다,그렇지 않다,동의
2025. 11. 21 오후 5:35:16,2,4-6 시간,6-8 시간,18-21시,21-24시,독서실,수학,수학,21만 원 이상,"식비 (간식, 외식 등)",저축 또는 적금,머리로만,보통,그렇다,동의
2025. 12. 17 오후 1:55:26,1,0-2 시간,0-2 시간,15-18시,15-18시,스터디 카페,수학,영어,0~5만 원,"교통비 (버스, 지하철, 택시 등)","교통비 (버스, 지하철, 택시 등)",안 함,매우 그렇다,그렇다,동의
2025. 12. 17 오후 1:55:59,1,6-8 시간,0-2 시간,9-12시,21-24시,학교,영어,영어,0~5만 원,"문화생활비 (영화, 공연, 게임 등)",저축 또는 적금,머리로만,매우 그렇다,매우 그렇다,동의
